172.224.226.0/27,GB,GB-EN,London,
172.224.226.32/31,GB,GB-SC,Aberdeen,
172.224.226.34/31,GB,GB-EN,Oxford,
172.224.226.36/31,GB,GB-EN,Luton,
172.224.226.38/31,GB,GB-NI,Belfast,
172.224.226.40/31,GB,GB-SC,Dundee,
172.224.226.42/31,GB,GB-EN,Brighton,
172.224.226.44/31,GB,GB-EN,Leicester,
172.224.226.46/31,GB,GB-EN,Liverpool,
172.224.226.48/31,GB,GB-SC,Edinburgh,
172.224.226.50/31,GB,GB-EN,Cambridge,
172.224.226.52/31,GB,GB-EN,Bristol,
172.224.226.54/31,GB,GB-EN,Maidstone,
172.224.226.56/31,GB,GB-EN,Broomfield,
172.224.226.58/31,GB,GB-EN,Egg Buckland,
2a02:26f7:b000:4000::/64,US,US-AK,Anchorage,
2a02:26f7:b001:4000::/64,US,US-AK,Anchorage,
2a02:26f7:b002:4000::/64,US,US-AK,Anchorage,
2a02:26f7:b003:4000::/64,US,US-AK,Anchorage,
2a02:26f7:b004:4000::/64,US,US-AK,Anchorage,
